fruit_label	fruit_name	fruit_subtype	mass	width	height	color_score
1	apple	granny_smith	180	8.0	6.8	0.59
1	apple	granny_smith	176	7.4	7.2	0.60
2	mandarin	mandarin	86 	6.2	4.7	0.80
2	mandarin	mandarin	84 	6.0	4.6	0.79
1	apple	golden_delicious	152	7.6	7.3	0.69
3	orange	selected_seconds	164	7.2	7.0	0.80
4	lemon	unknown	120	6.0	8.4	0.74
4	lemon	unknown	116	6.1	8.5	0.71
3	orange	turkey_navel	142	7.6	7.8	0.75
3	orange	turkey_navel	150	7.1	7.9	0.75
3	orange	turkey_navel	154	7.3	7.3	0.79
1	apple	cripps_pink	162	7.5	7.1	0.83
1	apple	cripps_pink	162	7.4	7.2	0.85
1	apple	cripps_pink	160	7.5	7.5	0.86
